,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
11733,0.44991928082317406,0.5210677773698301,0.6042062352366546,0.4740874514047427,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6595,0.5886172891868807,0.43206821240880927,0.42558452817494363,0.4450973998272281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,0.5151084231014137,0.45958257979166833,0.5637342338331522,0.4708489387163697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11654,0.5290648625023082,0.5199565394582848,0.48176143436905383,0.4398609342910875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5790,0.42550232280913397,0.435582417781116,0.5657206914849343,0.43947224373808075,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7884,0.440799427401319,0.47074487514919927,0.49846910275215695,0.5041974957633435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7963,0.4796916364640468,0.6659728561514552,0.5007006524587979,0.5194767508693396,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3465,0.2867982704784611,0.5299257769596776,0.5306003750880162,0.4796905224504169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12599,0.5412806743481493,0.6343193474428261,0.7148333355702019,0.4215417015451625,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.39921619821403154,0.2954788425750115,0.430971176504189,0.3549542593526055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
439,0.3783168580692041,0.31822061594943823,0.448231212046343,0.40289852736426957,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2861,0.5246581731121953,0.48446301437818723,0.4215171535000827,0.47660899392237177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11143,0.3047308134853226,0.3477804780995197,0.6731494673889301,0.5453645933759469,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11491,0.5829912759587227,0.5798952559542087,0.5431834211436279,0.5162458559792056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12023,0.3754774952793256,0.2565355178724137,0.31823512538612925,0.4611538712126461,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5396,0.4886519738051267,0.3345075972199867,0.7171610712198011,0.5120308650681294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3800,0.4189828137614143,0.5921503937141354,0.6022115225570206,0.4830759204672722,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5928,0.4619855727056773,0.3677291774992421,0.5013489040291751,0.3368991641070463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11489,0.43025712668042354,0.5761215952703087,0.455319016096897,0.6137357138568503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12082,0.5306599209691835,0.4628562002112444,0.43627604084173005,0.4835743444047082,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2380,0.4068262992373597,0.4256754016680908,0.5025357736879762,0.5258131706610834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,0.3614332071738112,0.43747037638097663,0.40271210395646245,0.45274509437251276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3233,0.49764180788905416,0.41442581938748324,0.4499438449791706,0.4098811857002202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9751,0.4178888275760818,0.46406654079579635,0.5505831484256455,0.5204999028505716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
902,0.4017581634384574,0.3930265799220241,0.24871089259295875,0.5051574210501591,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13514,0.6602402269635124,0.4102076652712575,0.4861714614251447,0.4584976880177195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,0.5406621012019759,0.46205572038167136,0.4392360417121969,0.41184867524817453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14752,0.5516627549204841,0.4698130851075263,0.5581495279769715,0.5215895210522496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2608,0.4039710053048399,0.31971074493663637,0.4585347457691704,0.4917275643545664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14993,0.4790185971514238,0.4727135061248176,0.5222773191152464,0.564940550482263,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4817,0.4310155573315282,0.4702305801993594,0.5293243654418642,0.459434275521072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5286,0.4793450418852155,0.5266816877906785,0.36066371741287334,0.5481850422450023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2531,0.340375019851576,0.45681472783563365,0.4618379436259931,0.4321260305424671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8138,0.3916186480598478,0.4926826983210422,0.44708774974451654,0.5164437071064628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11646,0.3808928624030239,0.4119179802660713,0.3131153117528859,0.5753007736741899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2109,0.3806577713680728,0.4887496919805415,0.47989626077672476,0.5178605353964888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11412,0.5239009311454023,0.559787455036217,0.5636584601461647,0.3969917741957292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5576,0.4897810939135784,0.4931886976936085,0.5727196597127494,0.42266001351254856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2344,0.5663817054342344,0.5092406169863763,0.41053697557656044,0.5175510489845604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10504,0.45518773905511406,0.4369945024451882,0.5210441034349306,0.45424070924418974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4842,0.4149675861201632,0.47636458530425485,0.6757506032566144,0.46446981673476295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11189,0.492581626325701,0.3936168546304645,0.5414021520907591,0.5094485660518555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3660,0.3360354549379298,0.5420371472965742,0.6634271974618665,0.46465393165374363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,0.36721280661473105,0.49617043877327943,0.3512880593260101,0.6306752058360723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12925,0.5260085606274022,0.5792739663473111,0.6325821760714342,0.4253205600004269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,0.48325798292350347,0.4954737397850729,0.4933097306820689,0.563168850209061,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4609,0.48772244425453787,0.43620606893398917,0.43191471219981853,0.4729698846399633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2715,0.4025116663782961,0.5509480333230519,0.45102810175333713,0.5675244585760201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12250,0.5494926354059276,0.5148835660487635,0.36939729335296034,0.5846837921868372,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7809,0.3462601969300761,0.5687730668764833,0.5733346272146437,0.5599813108925783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5382,0.5379452177019117,0.5471442055863187,0.6514950269822735,0.6435808049682208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12131,0.4031212222294222,0.35956542585174667,0.46509428123103963,0.4570117657679229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13185,0.47867542108596306,0.5318651031215368,0.6916308399616283,0.5022832540050056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11987,0.5625063935494297,0.4768116794052482,0.5453363049125932,0.49570696658328517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393,0.3889750958898336,0.33482375970441297,0.5271973632554852,0.40433855988610296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9294,0.37558433063323376,0.47491567309595856,0.5371295789787751,0.45115502807126057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5219,0.49515055262510216,0.4707725136862742,0.6026426868248653,0.4676142241378937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13817,0.36310323872446143,0.5488445650143082,0.4015852729364681,0.5311671227866182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11509,0.5023198172714789,0.4941281676760297,0.5459198473816812,0.7576111534836095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8446,0.3918572705690632,0.3968506736528015,0.44355307452262566,0.3553065321387237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14718,0.39422195659843545,0.37386211706113415,0.4003626762063087,0.4886916451156738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10012,0.5531511383516879,0.3884987482935499,0.5420260035384503,0.39367376069512183,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3859,0.4286835812368912,0.5306789449784276,0.5409876953017724,0.6397547374785496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6023,0.33392893624744596,0.40560227697525053,0.4791538856755572,0.4499976931914213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8419,0.554832906764449,0.5375080861103156,0.3629469257869987,0.49679369915977756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8487,0.5547300370743603,0.4245554448750387,0.49768736194924407,0.5255718929036661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2012,0.7304840450345444,0.5949132500109153,0.6089897226860101,0.5689954644457696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14270,0.5973912424979242,0.39837131228737793,0.4457116405303902,0.5234450243840393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12545,0.49789097979496694,0.5202080872404293,0.5055080117815749,0.5624297099671145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,0.4903659235803603,0.5671289036502335,0.6751905917757878,0.5574824687663983,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14965,0.2932626214336849,0.40359709206763417,0.43471410692910706,0.5222219568193405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10656,0.4913481408693766,0.4702083066088944,0.6235497547643846,0.49742873691861056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2932,0.3571155102017943,0.42104505699388717,0.4761698943073106,0.5800808221092626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13048,0.4261779823268084,0.4195619013803636,0.7624403501465666,0.4546914507866793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8634,0.5829748277966664,0.5136586096165591,0.5201065251549633,0.5285584125107466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8121,0.4513458793133931,0.5746765118608687,0.6609199626671567,0.42887812666892067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.6300063819928181,0.5349789301599758,0.5635947539240388,0.48690757538436585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11949,0.39184023439179566,0.3000124796289127,0.6400683612474882,0.45876444013653134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3038,0.48612444495303625,0.537765131136464,0.5992469190867569,0.5910804947635157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3646,0.5383492058012253,0.4637993051431886,0.7847540728709339,0.4753838825242425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2629,0.5682510343240749,0.4795432399571036,0.4704537633412794,0.48937331440355625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11864,0.45108921431625293,0.4588187634510065,0.5106559585556113,0.4714803516689893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4533,0.265662578165517,0.4985784019818877,0.5301864334315337,0.47770267297763996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13145,0.436617664763282,0.42294628578661897,0.5179849099008913,0.5059435751574722,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2609,0.4281219100634186,0.23786097568050607,0.5430980155024817,0.47146455882706295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8247,0.4278376098847895,0.30943035698709354,0.5783241246078347,0.34038291457831443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9657,0.3522712861065143,0.37835537367169103,0.3306436041606668,0.49369806916605785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9025,0.44663413186176815,0.448833269836445,0.5891928012792568,0.3784187248847546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5270,0.32446961397372037,0.3431749364295002,0.4859385861452646,0.3642275479241677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9992,0.3224147123341833,0.333178241302413,0.43215043566105477,0.49882946597145567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3187,0.43787877176161644,0.4495207181093946,0.4409120039067069,0.47476083755374493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6162,0.28284778565980195,0.5431034868992357,0.42837723066814526,0.4915431407277516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10305,0.4072832822518072,0.43311406571719935,0.6713383641061819,0.4170286162957636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5667,0.48087098907966974,0.6207418982875751,0.6068722878957631,0.46676469951307314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13874,0.33579470613592816,0.5124211013377296,0.32670764367902405,0.707703114827291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11175,0.3255041720476894,0.50248364627494,0.3997836826290282,0.5430163224352936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12928,0.3740413229561963,0.4760281328269064,0.46405600720124385,0.44317775692441314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8749,0.6650421906418272,0.423939557227228,0.51090410941084,0.5786438260766246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2753,0.5122730391067246,0.4255796870553308,0.5361725765187384,0.39347782075446225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.5454210534449243,0.53637139035862,0.6173878635159407,0.612692845094309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9673,0.497194560584993,0.4373917015130732,0.7426660747525552,0.4129134189262832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9090,0.38857731885895674,0.5787063151284758,0.32132905775240345,0.4904289751042526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8678,0.26414112498364417,0.48078426638280547,0.4999873699991674,0.4963924109712232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13865,0.4126249064619883,0.5102078423004375,0.5575735322772154,0.49521740312429485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2360,0.41588150315971945,0.37028087567716483,0.4663499956735184,0.5881222408414921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6141,0.5018521532339616,0.5019814552511566,0.4918846322153096,0.3536589318428845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6205,0.5145339342996542,0.39941909864899394,0.6133514273693782,0.40956283759362444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8753,0.37526887800946634,0.6403383182201703,0.497344810280135,0.528685037873103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14997,0.4955041718952871,0.49868228531307485,0.6466088034826615,0.5061511047052702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1803,0.3588959092434847,0.3141107152559304,0.4306831107553048,0.5009884516499902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9081,0.5942563840000351,0.41013896357120744,0.5923715261470058,0.3374955820167147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,0.493004041199325,0.6554825935453643,0.7016855887770688,0.45518453019675625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9237,0.2997254987409552,0.5314350108830468,0.4116413249110267,0.564894842333385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4754,0.457987704510623,0.4478941418282706,0.4602974242836715,0.5101592535139341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12782,0.33660825025387814,0.4790739351858735,0.3774036771956755,0.5304990429132297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11297,0.39565389680176266,0.36691447179468306,0.6573117939598534,0.7381021354886238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2085,0.4177608187345038,0.41607265774291396,0.36226840208349864,0.458558544790798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11643,0.36039348598203896,0.4096268403475877,0.47401893023442404,0.6211007073713655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9266,0.23909535684091282,0.49090342479971405,0.5200212610562949,0.34855553182212096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.29068914505208243,0.4633923441826779,0.6534194268494312,0.460959645129611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1575,0.5021677152758757,0.5364948298783976,0.6465484117311628,0.5545492295190027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4772,0.5186990779398775,0.4261865312456402,0.2508035018282894,0.4385466657457774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9404,0.31172167030186476,0.4834370155325529,0.4654694463626542,0.439772930033824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10302,0.362348757949525,0.5603566053697435,0.48530198570845523,0.5208722462762958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8408,0.5729611550274539,0.4514831488836163,0.6380412347232652,0.42156254966549195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14762,0.527366874465257,0.4771851224345608,0.45542026226779875,0.5124739741964007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1247,0.5176466728844351,0.7063257237233262,0.5148387752464935,0.3996298794754747,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2519,0.542362393900628,0.4313654790008228,0.5811976875476226,0.43815671807200546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13886,0.4054930270298773,0.5895825456290734,0.4289953553137271,0.7719999853154033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13141,0.5071337264213779,0.4752436867027348,0.5140624642561494,0.6429039696323489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10810,0.42999243064616677,0.3241837829667704,0.5912778651296479,0.501365017942852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6455,0.5022034539463698,0.5049615416905678,0.33000899818620955,0.5470597271156045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13448,0.3633086977367525,0.5096076286414254,0.6037377002121316,0.7200613316032597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13577,0.4290978679337385,0.5100387739887781,0.5157273049462097,0.44070524555358204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11281,0.4972775475074114,0.5021165832945113,0.4312679650494102,0.5589519938006161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
