,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
11297,0.031822519022,0.254456444912,0.507353142953,0.708724171895,0.979365669876,0,0,0,0
2085,0.524580045957,0.403949196598,0.209831065014,0.189373815949,0.133494601261,0,0,0,0
11643,0.399665584482,0.431881346677,0.624787073471,0.199442678975,0.711582531891,0,0,0,0
9266,0.650354106831,1.10618737128,0.442975166895,0.462097227366,-0.164650134757,1,0,0,0
2215,1.28764613086,0.161200481205,0.149250997386,0.694795910386,0.079291084879,0,0,0,0
1575,0.613219238363,0.556578264538,0.604981234884,0.57964555565,0.462703865282,0,1,0,0
4772,0.522353509755,0.875771725489,0.500484289459,-0.192429466463,0.217832584154,0,0,0,0
9404,0.541012330612,0.354246292555,0.434303626439,0.536719714975,0.21943449693,0,0,0,0
10302,0.417779850742,0.533216365149,0.225792166043,0.178974626027,0.187133954239,0,0,0,0
8408,0.535287649774,0.886213563771,0.773249850177,0.289237738823,-0.046142558767,0,0,0,0
14762,0.59428893298,1.48634282658,0.613775221086,0.309458936404,0.555248469421,0,1,0,0
1247,0.0448581865082,0.879889159658,1.02859193705,0.484209528986,0.47016563774,0,1,0,0
2519,0.317652324047,0.889649614741,0.0174800457805,0.499121458347,0.383026107329,0,0,0,0
13886,-0.136338686532,0.187552048939,0.933504679632,0.635711420775,1.02267698925,1,0,0,0
13141,0.953806881124,0.841885814548,0.413667872418,0.947451156466,0.999301388762,0,0,0,0
10810,0.672517342815,0.565529102609,0.17941838927,1.24143708751,0.176481792549,0,0,0,0
6455,0.425079158387,0.738338270409,0.908842178669,0.353794803165,0.293360379817,0,0,0,0
13448,-0.0255157426462,0.00279737595533,0.556334989222,1.04495039316,0.520897068586,1,0,0,0
13577,1.07335754594,0.673943669342,0.314539574657,0.74957945687,0.0506454793325,0,0,0,0
11281,1.4359175178,0.890679010553,0.465811810977,0.416723938177,0.671650352726,0,0,0,0
11217,0.886731582604,0.00682617400025,-0.104681683022,0.197166567569,0.357384569908,0,0,1,0
14168,0.209194976242,0.597019943108,0.551559467561,0.508387016797,0.321055572655,0,0,0,0
13951,1.02425465253,0.697599339256,0.692765373064,0.48062171224,0.705234507424,1,0,0,0
14389,0.185372393918,0.370403797188,-0.336764383087,0.15561171588,0.463402245381,0,1,0,0
7476,0.122633804655,-0.095601312571,0.265902381465,0.357084301738,0.17122901519,0,0,0,0
5099,0.769176522283,0.858999203553,0.190200546032,0.808447722788,0.181157369087,0,0,0,0
11385,0.521296410135,0.582624580316,-0.0160474969072,0.141721444968,-0.405978908155,1,0,0,0
608,0.0474196359099,-0.0326424377349,0.294758090668,0.436139880681,0.00177965898798,0,1,0,0
6346,0.306453884198,0.61790152064,-0.180072633197,0.935988809312,0.144286814452,0,0,0,0
13980,1.40827285559,0.601105123789,0.705850815877,0.910852420149,0.000468559629698,0,0,0,0
12470,0.0193900876864,0.532727932352,0.870095248984,0.797497268899,0.104700063359,0,1,0,0
7722,0.0586057386007,0.836004364471,0.913752542646,0.620987245542,0.711084778146,0,0,0,0
3477,0.670373999577,0.421759997527,0.441287643198,0.882465787407,0.208440164813,0,0,0,0
14241,-0.0713574321848,0.267358650066,0.643323860122,0.662189902283,0.0962948400899,0,1,0,0
218,0.404682866831,0.639684566298,-0.631056662957,0.180965544509,-0.452372630972,0,1,0,0
14945,-0.0999112435261,0.90710142155,0.445840484056,0.877443014987,0.501465564711,1,1,0,0
8576,1.26487189844,0.401287830177,0.499518057272,0.937754051095,-0.103588554436,0,0,0,0
14102,0.505449479318,0.122096437027,-0.448688594883,0.0857462956521,-0.0411485219797,1,0,1,0
12871,0.737925515558,1.11501492921,0.991302107161,0.500896145554,-0.0659527315221,0,0,0,0
13275,0.433436846652,0.588424435529,1.15175960488,0.155083193525,0.0677984414767,0,0,0,0
327,1.0060924859,0.86395444761,0.743929764745,0.768150816648,0.669215702314,0,1,0,0
8830,0.160102370626,0.47366665622,0.490900202342,0.28587964288,0.419986563226,0,0,0,0
3315,0.536668432445,0.781051149739,0.601349285073,0.401138527249,0.0197761708974,0,0,0,0
9602,0.763068320087,0.384852995255,0.537729446885,0.7200121767,0.168241491754,0,0,0,0
10577,-0.0187017101262,0.507154445682,1.22724488377,0.468001867561,-0.200659119819,0,0,0,0
10296,0.672089843629,0.823606059598,-0.0205170519489,0.91304039135,0.144730682998,0,0,0,0
3295,0.406752954648,0.743259827613,0.332998060579,0.541662048108,0.248304358217,1,0,0,0
2157,0.647182607104,0.394717188751,0.0350190624197,-0.000391020420378,-0.19628565534,0,0,0,0
4877,0.682069388399,0.137177085969,0.447149582601,-0.159619922151,0.110098659223,0,0,0,0
8510,0.446522269687,1.19915143255,-0.179520272714,0.384007322716,0.418255043149,0,0,0,0
11466,0.800134058577,0.0506635351285,-0.118720841336,0.601636764933,0.34141342518,1,0,1,0
6088,0.344288863925,0.167196214317,0.154127263684,0.0440565705289,0.0379195384571,0,0,0,0
10664,-0.27225013497,-0.0669004241078,-0.0705350033115,0.226600939956,-0.111055633122,1,0,0,0
1769,-0.362180346385,0.383996342843,-0.000531821297932,0.0206210278521,0.345687588822,1,1,0,0
8589,0.628148006293,0.937882483042,0.242428898034,0.0305021855932,0.107234672567,0,0,0,0
11741,0.679367028011,0.461852335272,0.890135375317,1.28194834281,0.973559628502,1,0,0,0
9292,0.222073041008,0.904589841034,0.590677277743,0.588933974123,0.439250378249,0,0,0,0
11833,1.03505502427,0.863637917452,0.503085711746,0.555163802747,0.242826720434,0,0,0,0
11998,0.428962663389,0.410283092338,0.425317502963,0.524069066487,0.923685241566,0,0,1,0
2271,0.546131776871,0.323564322367,0.605484259126,0.339823782326,0.0440855740627,0,0,0,0
12842,0.748844039628,0.35931843449,0.721785500745,-0.0256705909506,0.0882187709175,0,0,0,0
6887,0.7377048507,0.774981330432,0.260581839765,0.432095393529,0.220032920986,0,0,0,0
9453,0.476345268445,0.796965719883,0.158499154046,0.49335798304,-0.138126169587,0,0,0,0
5019,0.766646420495,0.606073891358,0.0712063685942,0.680930849247,0.342571670125,1,0,0,0
9211,0.752407389346,0.680031139878,0.155070184987,0.913633488433,0.16837054503,0,0,0,0
10982,1.18232696927,0.821167057966,-0.0754600495352,0.748955168616,0.302787726685,0,0,0,0
4843,0.69204205329,0.628841474355,0.513725330972,0.247520576898,0.119612274598,0,0,0,0
7841,-0.698832141014,0.754551799272,0.886295781769,0.956346920544,0.0899688866386,0,0,0,0
1123,-0.349525246129,1.10330007688,0.858581442592,0.9371554105,0.279019082872,0,1,0,0
12579,0.371705905159,0.576146667234,-0.172364005804,-0.0414660590919,0.20166539998,0,1,0,0
1323,0.193579021609,0.0947692678067,-0.0477333935125,0.519492138141,0.099372930233,0,1,0,0
8888,0.649128882423,-0.204827520162,-0.0237683256303,0.703913500104,0.0507904450454,1,0,0,0
11039,0.198221247963,0.857838176768,0.42621577152,0.593675202698,-0.196958561043,1,0,0,0
3881,0.917183850191,0.186269692292,0.676701291107,0.146948375142,-0.196471853059,0,0,0,0
13645,0.676543090121,0.921249376871,0.0445198543208,0.58659450477,0.184813322597,1,0,0,0
7865,0.8275042132,0.578733526148,0.274329566312,0.525783488773,0.287067000581,0,0,0,0
11535,0.384439792012,0.475347657751,-0.0655207650036,1.09235408319,0.16520059476,0,0,0,0
11001,0.877492312609,0.640077873837,0.289996612601,0.178768016022,0.0100600533344,0,0,0,0
188,0.629666198384,0.330041111856,0.232608737603,0.112594794729,0.180900808149,0,1,0,0
3214,0.6528955953,1.00842668467,0.267570004468,0.798346534035,-0.333609815156,1,0,0,0
4043,0.995619802829,0.405423467183,-0.11242404899,0.509656591045,0.0324785766778,0,0,0,0
10854,0.545194367535,0.78420382764,0.288969480849,0.337647834136,0.107045990801,0,0,0,0
9680,0.977941999317,1.03475578395,0.538033116568,0.284059755207,-0.22610615174,0,0,0,0
4194,0.728704508378,0.868958783298,0.364239211432,-0.295282736399,0.130845870987,0,0,0,0
4201,0.181308656631,0.596369833747,0.201509539432,0.564276843065,0.0506124765024,1,0,0,0
3950,0.0779404878737,0.380034273107,0.293922256738,0.383326046916,0.119972858494,0,0,0,0
12203,0.1422330212,1.4305816333,0.544221199457,1.08912969602,0.161280482642,0,1,0,0
10414,0.489705096737,0.688288057682,0.139884923668,0.606697244013,-0.333960242538,0,0,0,0
3213,1.2608826616,0.741582675342,-0.0415877829204,0.49706155162,0.533592249446,0,0,0,0
12107,0.369603152583,0.234095869342,-0.0951040643059,0.218698695283,-0.479375322442,0,1,0,0
2676,-0.00399361569694,0.874941430258,0.691336051319,0.533794548172,-0.152160725497,1,0,0,0
10489,0.505068270202,0.301663299682,0.916104280593,0.634256879863,0.313716639759,0,0,0,0
6885,1.04949564288,0.289706274555,0.46823712976,0.0930994576739,0.165822074494,1,0,0,0
10873,0.640745312917,1.2894932363,0.34337244102,1.55280017777,0.0559356104444,0,0,0,0
12379,0.533479414081,0.890261306823,0.27898595212,1.00906336584,0.387975830155,0,1,0,0
10751,0.883291094512,1.06608925334,0.813325539424,-0.0458391951778,0.168634274541,0,0,0,0
2325,0.581015758688,-0.236756758811,0.500058175383,0.483116918299,0.0797618520612,0,0,0,0
373,0.524775084836,0.231710351047,-0.168222519425,0.292255233783,0.1397119758,0,1,0,0
4828,0.109563478291,0.754100045332,0.0645270447586,0.657865902184,0.34681845366,0,0,0,0
2315,1.03189049202,0.501814710521,0.731481631204,0.479524367623,0.122540780685,1,0,0,0
9487,0.214042027836,0.715436372355,0.490034902365,0.93032268924,0.474712392112,0,0,0,0
9317,0.632458630338,0.765492638689,0.581148602406,0.449956445842,-0.0412087865681,0,0,0,0
2501,0.483353433038,0.287795157602,0.196220394601,1.04550128559,-0.195994877874,1,0,0,0
6452,1.02056744747,1.00308278314,0.151876236505,0.480558067326,-0.018990769431,0,0,0,0
12981,1.01001430173,0.376279137304,0.0978523226595,-0.157435322366,0.373443658102,0,0,0,0
7800,0.780774363023,0.166127362865,0.573859372056,0.303966659371,0.489706445138,0,0,0,0
10633,0.0264463126183,-0.36100295363,0.797180177362,0.581916202371,0.484771160631,0,0,0,0
10187,0.933606707004,0.783408456767,0.329573501326,0.21189009867,-0.0151495402528,0,0,0,0
3991,0.504636335012,0.273330876461,0.176862145818,0.629692119288,0.176408266586,0,0,0,0
11655,0.9087567266,0.999302038924,0.784567638563,0.765959419085,0.0615496163644,0,0,0,0
2769,0.212390113269,0.0747683095951,0.0852320463415,0.201736856099,0.373104463121,0,0,0,0
4829,0.295963727793,0.24036018589,0.222800376226,0.292690747234,-0.292882554241,0,0,0,0
7202,0.466230822302,0.584131756498,0.277260891148,0.958527188071,0.0209395242475,0,0,0,0
12542,0.270305568832,1.08452732079,0.603986128811,0.422241353596,0.268348221235,0,1,0,0
13136,0.449702635888,0.625470785168,0.781783403348,0.433878481099,-0.283394335989,0,0,0,0
12561,0.292922890998,-1.0239792148,-0.0333380429595,0.0861446103368,0.109265078561,0,1,0,0
3116,0.483327551796,0.626298035509,0.216721993374,0.509888714055,0.0284241601636,0,0,0,0
3745,0.198537998312,0.112563975728,0.361908123893,1.00951486358,-0.136725649535,0,0,0,0
5426,0.713855158992,0.617355396398,0.19280251699,1.29199009842,0.107057374614,0,0,0,0
5657,0.668101999446,1.13118611523,0.315605724175,0.429881299116,-0.0435189432296,1,0,0,0
4045,0.644525781578,1.4633035893,0.0293152922351,0.507664160981,0.187805354676,0,0,0,0
1087,0.630195617089,0.453737447681,0.240731723199,0.566977448934,0.293998291233,0,1,0,0
8953,0.63422670495,1.20879069944,0.113285222779,0.749987047979,0.12371612836,0,0,0,0
11068,0.318770868668,0.144114013028,0.383358970125,0.539295639218,0.574132061194,0,0,0,0
9479,0.765840498523,0.587170506176,-0.125850816045,0.784771781664,0.154317721074,0,0,0,0
3963,0.579290802037,0.499239824204,0.144787621771,0.374362031202,0.300908317591,0,0,0,0
14323,0.442247273247,-0.179704253502,-0.21399167418,0.156088373246,0.151544501209,0,1,0,0
8606,0.87503105059,0.389276958224,0.095647094964,0.904670959546,0.369709375459,0,0,0,0
7623,0.506319072112,1.00142637395,0.382107239357,0.401091375167,0.18250413545,0,0,0,0
1547,0.00599319914723,1.21886777375,0.525947322421,1.03376513266,0.45759998135,0,1,0,0
4149,0.822035236159,0.26165464025,0.35408749404,-0.0233603339869,-0.0278650328136,0,0,0,0
3608,0.719122713492,0.644159930154,0.58779292158,0.377959748302,-0.322173710096,0,0,0,0
3680,0.964412516629,0.408125637545,-0.0135682831985,0.642814040102,0.521554431825,0,0,0,0
1225,0.230310071352,0.464600567692,0.323418351584,0.159717474099,0.195559986565,0,1,0,0
1358,0.388700183533,0.188138903645,-0.311910233678,0.460699019834,0.239064857459,0,1,0,0
3207,0.402256650493,0.24912661725,0.402517592691,0.714835618692,0.0259909500524,0,0,0,0
1720,0.842712606104,1.16328416905,0.4988439957,0.715978766679,0.428818910229,0,1,0,0
4702,0.871705307339,-0.145993434366,0.418848955899,0.445753388347,-0.152715317628,1,0,0,0
12081,0.144337509003,0.239437199279,0.137007691554,0.220991871363,0.518161456657,0,1,0,0
8834,1.58734797127,0.895546956845,0.334237739166,0.642658311064,0.130674175685,0,0,0,0
5848,1.25409255652,0.442510813294,0.276566300629,0.321772184578,0.427617637082,0,0,0,0
8269,1.01090034213,0.547282824965,0.761074957879,0.655557700875,0.476297906335,0,0,0,0
7259,0.59836832986,0.825031230457,0.433375679608,0.0566873925382,0.0068500548647,0,0,0,0
12639,0.225869838094,-0.836483606354,-0.160902093922,0.227745986534,0.157258699241,0,1,0,0
10782,0.728256310936,0.539772685863,0.508493248614,0.622299325754,0.264059171057,0,0,0,0
385,0.407210105752,0.511517862735,0.763379925572,0.740979962153,0.191658681616,0,1,0,0
14950,0.327700449554,0.848389631301,0.0711147663334,0.939700615576,0.57546791034,0,1,0,0
10686,0.935608539168,0.733158603114,0.505850037872,0.270159846915,0.291995695473,0,0,0,0
10973,0.629347061396,0.685803412164,0.190123174855,0.478977667264,0.267296127719,0,0,0,0
14110,0.778013631365,0.786666543141,0.234459142712,0.188210772061,-0.014721390382,0,0,0,0
2021,0.617826113997,0.505034296645,0.605241236624,0.742899314974,0.144370733082,0,0,0,0
6647,0.681088636384,0.170160859703,0.0914844210045,0.5769135232,-0.053550836903,0,0,0,0
311,-0.197337837256,0.898112062902,1.9016503373,0.904833500689,0.487669156851,0,1,0,0
10034,0.235510489709,0.458949414128,-0.0178589827659,1.2995967316,-0.064770500961,0,0,0,0
8882,0.480134719809,0.0918807288218,0.170781687942,0.567959556917,0.339193884229,0,0,0,0
13420,0.350926096763,0.0850450180685,0.279320044882,0.441823455029,0.362725935193,0,0,0,0
6489,1.21096725258,0.657148422521,0.47198872662,0.833536390461,-0.0821798830982,0,0,0,0
13536,0.524152614082,0.0662555144821,1.12430302815,0.35292566578,0.299816359943,0,0,0,0
4329,0.993411674119,0.213057796123,0.892280495774,0.776426464341,0.0329597468539,0,0,0,0
4556,0.188233319641,0.45904793886,0.274875257542,0.415940765172,0.360451773296,0,0,1,0
9705,0.661330373368,-0.882752260553,-0.287771574457,0.264794167717,-0.0383613198689,0,0,0,0
4746,0.841905634461,1.04383637017,0.299606957935,0.728652435725,-0.00170510010706,0,0,0,0
11963,0.906023464549,0.245620134646,0.386583371641,0.05548904981,0.376704095363,0,0,0,0
930,0.452486189383,0.738288485892,0.278011218997,0.993157703914,0.342031227308,0,1,0,0
13186,0.962443266681,0.172440172399,0.46853954204,0.660187032011,0.0510858507648,0,0,0,0
3559,0.178790670547,0.197435195155,0.448834872126,0.800798596809,0.548189090058,0,0,0,0
7925,1.09317256838,0.707280330268,1.30249088363,0.378013819182,0.238723753021,0,0,0,0
2820,0.780542505179,0.0672772197168,0.159818794997,-0.15365263209,-0.361428516476,0,0,0,0
2231,0.522732046545,0.691045696562,0.62630809325,-0.224668710865,0.16468238437,0,0,0,0
6866,0.839379747854,0.422919893788,0.126074758709,0.481515163926,0.155763213177,0,0,0,0
13619,0.569666160134,0.259951232004,0.346787698843,0.821410603679,0.281004217896,0,0,0,0
12400,0.908309167941,1.06423504169,0.531641502416,0.49044423903,0.5664647107,0,1,0,0
150,0.0708555922216,0.406442006365,0.605309226514,0.735852079879,0.380103438707,0,1,0,0
14467,0.389888709479,0.575535612406,0.951330983893,0.878253425471,0.46024640417,1,1,0,0
4649,0.147232995459,0.360187880837,1.0622986221,0.558819680032,0.463292046735,0,0,0,0
10668,0.921468586067,0.776368008062,0.454712697838,0.392742659609,0.188036036976,0,0,0,0
11684,0.739890135126,0.825291748362,0.605652365086,0.0861465245199,0.994777507593,0,0,0,0
1350,0.663877899605,0.905422910161,0.420778375679,0.907802449261,0.839548807712,1,1,0,0
4035,0.558020315884,0.72264953033,0.35417936078,0.1948533314,0.346596862646,0,0,0,0
12571,0.731959820178,1.02063402075,-0.0389077675574,0.595445115943,0.481627163193,0,1,0,0
10774,0.692868998953,0.738473511074,0.672103429027,0.603529661785,-0.356552171958,0,0,0,0
1953,0.284620816397,0.674563599506,0.246204781518,-0.427987378782,0.0126275419065,1,1,0,0
5217,0.726274697663,0.268460731656,0.26854645256,0.422531432437,0.0402539533414,1,0,0,0
353,0.342774452293,0.351987109567,-0.0975426625576,0.174085264242,-0.233668424906,0,1,0,0
2680,0.720832918276,0.506884832412,0.574540729893,-0.339201410017,0.0936153593846,1,0,0,0
7633,1.17068068229,0.546125406244,0.0810786830341,0.171017854758,0.0687616116714,0,0,0,0
7136,0.0619912965274,0.19800571858,0.860016480622,0.56016150964,0.233635224126,0,0,0,0
6178,1.21496362366,1.04664124778,-0.013956136519,0.368762427328,0.0844134005131,1,0,0,0
13774,0.556407003171,-0.0485725735941,0.417748420983,0.420978787017,0.582773848622,0,0,0,0
1714,-0.0713757830509,0.410779922327,0.163689392045,0.12395338152,0.121121693184,0,1,0,0
12560,-0.0967181508242,0.963394478013,0.26739077044,0.861925308218,-0.0542517046695,0,1,0,0
10442,0.598752532581,0.743847639871,0.425322749291,0.422325546152,0.136769066152,0,0,0,0
8063,0.349509950507,0.395363186746,0.463299070124,1.1275153969,-0.0142795711227,0,0,0,0
14732,0.885569135879,0.98433841961,0.188174355237,0.803175299319,0.332015927029,0,1,0,0
12922,0.815140358233,0.548139491505,0.379970851214,0.268586859442,-0.0905484723639,0,0,0,0
8550,1.11301447014,0.218551046492,0.35641393529,0.376661208284,0.136065745139,0,0,0,0
12382,0.138219230058,0.157894733106,0.112746209152,0.530852937618,0.0123707402643,0,1,0,0
10286,0.843748495755,0.123868014796,0.2516284012,0.832235746608,0.0591423255286,0,0,0,0
14,0.397169277493,0.176961672337,0.0133401010843,-0.0203615827662,-0.00869915577585,0,1,0,0
13466,1.33433613982,0.0652360139256,0.253860251574,0.338391945894,0.00627624263551,0,0,0,0
14148,0.848080007081,0.0239254792114,0.316753783098,0.652118760329,0.154813606998,0,0,1,0
11014,0.872148141279,1.00233768514,-0.596724331611,-0.0240608119169,0.240498731486,0,0,0,0
533,0.745126085399,0.307453201215,0.183734730538,0.721210639071,0.233066716098,0,1,0,0
7058,0.655593426016,-0.0932108121615,0.848498678263,0.220480611043,0.133824703838,0,0,0,0
2453,0.486245886471,0.300095622265,0.332836143434,0.654328050696,0.0900678708731,0,0,0,0
3206,0.0208814778985,-0.0917093296533,0.276188204126,0.912508821711,0.258849125968,0,0,0,0
7457,0.0381990754349,0.70171145676,0.455963917362,-0.145908494359,0.0817211777023,0,0,0,0
11169,0.683919241898,0.634598901257,0.966195101098,0.474070001302,0.291953143295,0,0,0,0
9979,0.853212092932,0.542345068344,0.153888748293,0.746329563341,0.423650441542,0,0,0,0
3678,0.86767422434,0.998471179119,0.630798146581,0.098642588356,-0.118614226482,1,0,0,0
1743,0.44915973447,0.04513022699,0.0967259828287,0.130603323636,0.451714315279,0,1,0,0
8414,0.481987701346,0.44346323839,0.326208191828,0.755789380093,0.203437563299,0,0,0,0
5267,-0.0422975621441,0.250380014222,0.405760913024,0.0223485415458,0.352779460699,0,0,0,0
8781,0.775050299934,0.17153046328,-0.017275205784,1.0604361177,-0.050500875448,0,0,0,0
10274,0.565924845121,0.267944964668,0.810984732045,0.71925629491,-0.00265951251974,0,0,0,0
4948,0.410183064116,0.475447955969,0.250138191826,0.560209083519,0.0974325284871,0,0,0,0
14576,1.40215332555,0.631786845887,0.706741609032,0.593922494572,0.362242557565,0,1,0,0
8846,0.445357318707,0.170682772702,0.649368233128,0.293980227095,-0.543277438143,0,0,0,0
568,0.5528192121,0.2198775256,-0.0760278357726,0.106995580071,0.0488827233533,0,1,0,0
10539,0.773933955781,0.674679795442,0.0770048520076,0.273525996637,-0.156061809872,1,0,0,0
31,0.589441451691,0.485953822169,-0.611334800249,0.15146640754,0.0557440406622,0,1,0,0
4852,0.318300999463,0.391228603498,0.171641754005,0.480281714966,-0.167171947923,0,0,0,0
121,0.599995884178,-0.0959386062737,0.0843362769155,0.151640416926,0.0397825002305,0,1,0,0
2816,0.785321738293,0.0176056564909,0.118689909671,0.660715495523,-0.127704793527,0,0,0,0
7895,0.682119425811,0.0894495120877,0.394641234298,0.552748635717,0.162632567471,0,0,0,0
1470,0.509323050929,0.081731489959,-0.0830641840889,0.230206974047,0.120150923365,1,1,0,0
12628,0.287323612376,1.18193138343,0.487841865543,0.632510883853,0.0793042637553,0,1,0,0
6208,0.849301395893,0.859006720329,0.331367398297,0.708205826905,-0.0118758626755,0,0,0,0
13665,0.232916484775,0.360885107251,0.864500078597,0.111197597742,-0.303496613677,0,0,0,0
12435,-0.747863256507,-0.533493530933,0.0325106508122,0.12946872239,0.124937472766,0,1,0,0
14761,-0.0541886292054,0.865432507095,0.823145139041,0.70489198165,0.206180942348,0,1,0,0
927,0.293941132876,0.891780676981,0.292401558683,0.48648624273,0.297740917717,0,1,0,0
360,-0.0289382384578,0.737924173155,0.765928796436,1.01867986561,0.0773038347092,0,1,0,0
3418,-0.0820421390743,0.519257390161,0.689141161368,0.745627944594,0.467227933606,0,0,0,0
7337,0.579096972569,0.508004060437,0.417434558247,0.643308033079,0.458034487195,0,0,0,0
4467,0.682768932087,0.94082110534,0.233786918464,0.271271050161,0.0393850822814,1,0,0,0
732,0.922081289705,0.288357862075,0.308010716123,0.614804363281,-0.0275842577628,0,1,0,0
2813,0.917128286529,0.787900634912,0.434697503084,1.06897856134,0.168978874936,0,0,0,0
2984,1.05428981085,0.374521503594,0.374831224957,0.477261684938,-0.373990296296,0,0,0,0
13878,0.585758086363,0.2607106265,0.186758912395,0.351351745473,1.06074669928,0,0,0,0
79,0.127813911062,0.187161686297,0.0913703827616,0.101220748217,0.197337596795,0,1,0,0
3819,0.299834080852,0.721978843425,-0.102366238582,0.874439938621,-0.0206385006712,0,0,0,0
2334,0.688679627519,0.0360572289922,0.488449561248,0.45730858781,0.10178016864,0,0,0,0
410,0.263499808075,0.101194294619,0.696473354768,0.761838052343,0.165248486269,0,1,0,0
10744,-0.737691570627,0.721287236025,0.0815687697068,0.358056807283,0.473017666104,0,0,0,0
13257,1.04927006902,0.785530394467,0.598938105101,0.262435025744,-0.0816431466031,0,0,0,0
11395,0.730817279649,0.0966582711954,0.0681909613041,1.20901695446,-0.0247454822679,1,0,0,0
9854,0.825599707861,0.781495675729,0.311442658977,0.302075454264,0.0745622554427,0,0,0,0
5022,0.256772073264,0.453109293131,0.628054632429,0.464011458794,0.162472051176,0,0,0,0
3995,0.524095205721,0.143646048393,0.464857729016,0.544923212792,-0.00321998119291,1,0,0,0
2498,0.545853940425,0.493502512151,-0.131408416011,-0.245501825542,-0.22937926229,0,0,0,0
4192,0.106724746094,0.32038236475,-0.122559606507,0.903254431508,0.438143685025,0,0,0,0
1747,0.417184625787,0.154068538737,0.252475740508,0.4321980882,-0.39099492742,0,1,0,0
9197,-0.0251302667151,0.610412507695,0.079508666431,0.439319500606,0.152083716115,0,0,0,0
5371,0.625376927064,0.279052658196,-0.331401519859,0.855098549325,0.473544406467,1,0,0,0
3058,0.521849716614,0.550865003913,0.289098076703,0.449149748313,0.540717429286,0,0,0,0
9216,0.850595304178,0.58815715789,0.411523168939,0.415678141449,0.00529845775292,0,0,0,0
7720,0.664382050973,0.318708616794,-0.0188846703062,0.269517582074,0.352570245297,0,0,0,0
9148,0.235640827584,0.131200959759,0.116824028751,0.260597768648,-0.115892402195,0,0,0,0
9341,0.756659678631,0.954487749731,0.481731777848,0.388951995893,0.0619801029267,0,0,0,0
6569,0.649076861376,-0.00114934312525,-0.00135084114221,0.460877182366,0.144341101159,1,0,0,0
13795,0.461441646679,0.398404180936,0.298072523364,0.788671915725,0.288204648201,1,0,0,0
9284,0.221478407525,0.585993789599,0.224649527354,0.602161986381,0.0103176972094,0,0,0,0
13942,1.14441031087,0.697453865787,-0.102286484956,0.740953253156,0.152337719329,0,0,1,0
101,0.147316322715,0.553510778231,-0.0307874349736,0.080073124719,0.246749460393,0,1,0,0
2119,0.287819386857,0.731220204928,0.213987525391,0.546220375072,0.466993391371,0,0,0,0
6431,0.825634106397,0.726459918237,0.00875864661645,0.606772858372,0.527253524228,0,0,0,0
13673,0.515312063856,0.335505787208,-0.147767645895,0.294263042729,0.35354982536,0,0,1,0
12796,1.4693544695,0.240559020003,-0.437798141185,0.532040430047,0.496342366458,1,0,0,0
7816,0.280783092109,1.02246826571,0.368549449561,1.08334158175,0.225974710804,0,0,0,0
3378,1.07579083243,0.674437620676,0.390323970918,0.68918693615,0.0961894379043,0,0,0,0
4100,0.940377122678,0.619146152841,0.272184790412,0.745671254442,0.732021617075,0,0,0,0
13552,0.979810003513,1.0035171712,0.397597954601,0.397335693517,0.062857083024,1,0,0,0
5826,0.27009770102,0.853473513279,1.00903351685,0.463049095416,0.230957031677,0,0,0,0
8819,0.410174990609,0.817357906937,-0.128253170571,0.850204801673,0.035420867436,0,0,0,0
280,-0.00436477825679,0.990472670408,0.710641459838,0.661474444639,0.26105105491,0,1,0,0
9902,0.361566809843,0.545266138544,0.283122093267,0.43930195045,0.220784721942,0,0,0,0
10739,0.461427517813,0.54351192426,0.724056504343,0.501479739533,0.629687787131,0,0,0,0
2099,0.56147099715,1.38231157416,0.87841862171,0.678004208929,0.169035879023,0,0,0,0
12273,-0.0380218479346,0.897357171506,1.07160340455,0.812686418819,0.301049288056,0,1,0,0
11389,-0.0552133156886,0.219601320372,0.374807689322,0.820405399754,0.0253721687955,1,0,0,0
14528,0.239735028914,0.398971501088,-0.0403778009229,0.3541790382,0.103318500345,0,1,0,0
2301,0.905621691613,1.17380878691,-0.145387215584,0.701048828328,-0.125854876753,0,0,0,0
8260,0.297542344671,0.906536316808,-0.11977864622,0.871527890674,0.314282999609,0,0,0,0
7801,0.898985826914,0.725105556599,0.533157976824,0.862734522307,-0.146952794234,0,0,0,0
4226,0.793499938211,0.554300620727,0.221915420243,0.752589841811,0.388523838863,0,0,0,0
6400,0.498676352789,1.18216548832,0.0168758363919,0.480327662734,-0.00257794551639,0,0,0,0
1226,0.0988738272534,0.413530366234,-0.0875194520514,-0.0239207529711,0.110922173726,0,1,0,0
1722,0.422558833523,0.674597171893,0.538772091146,0.742240942775,0.271985701804,0,1,0,0
6682,-0.0326273163649,0.0229246657574,0.424255520158,0.662870576096,0.208658029099,0,0,0,0
13077,0.107360101134,0.381377779566,0.663800020274,0.554022477571,0.0213960339888,0,0,0,0
3076,0.445092740798,0.154893510357,0.226726786486,0.562106091858,0.235843827616,0,0,0,0
3455,0.909794516453,0.353161701421,0.947386480176,0.251673118098,-0.110414726155,0,0,0,0
12077,0.336483097011,0.303186551338,-0.117080609424,-0.00690284935998,0.128853190839,0,1,0,0
3780,0.866074222755,0.98295420215,0.598663086642,0.844738460044,0.323257792755,0,0,0,0
