,job_categorized
10937,2.46648990509
5813,2.05822082411
6158,0.0509334805679
11368,1.67488365439
9470,0.929257037696
8270,1.01826854665
993,1.04891114963
9639,-0.990429338934
11628,0.863142620397
6786,-1.28656398595
1921,-0.737068821518
6345,0.877212848175
11256,3.93109567554
12269,0.422079052132
14124,0.876158193671
811,1.35348817043
14978,0.335198035765
14064,0.583480517248
6070,-2.29853734534
12890,-0.612773667658
6742,0.811530491101
11900,0.967541796229
5363,0.843844785397
9730,0.99551631653
7920,0.189788843926
11731,1.10233254126
8485,3.55768154044
14777,1.14159448067
11978,0.222124698443
1662,0.894281325166
5553,1.37298732063
9604,-0.138588205703
8649,2.09346808848
4513,1.15957925506
8950,1.09556765851
8937,0.447651388503
13764,1.13386803426
14780,1.48838098516
7525,0.895157410915
12580,0.802143156533
4252,0.383691321242
2308,1.79616745815
7514,0.674372524324
3838,1.09025371972
1655,1.85670004733
5844,1.13638456554
9699,0.728198055588
8877,0.887285994371
8094,1.95514832595
5639,0.275065819437
6399,0.480877850139
13489,0.853022299151
5868,0.863588490646
2954,0.9833475634
9736,0.880601094744
8047,-0.442685738915
8403,-1.36900522151
12517,1.71952480646
13723,1.23302663239
2126,0.916669850219
6475,-0.0771178708365
9309,-0.959719842363
5228,0.612052455792
4062,0.926287558426
9987,-0.560453806691
8581,0.972747934803
14029,0.099655514448
14791,1.66136360746
7628,0.131493029777
8918,-0.714532405643
8614,-0.172095939541
3,0.687667226528
14181,0.484177743127
8065,1.24991357833
7412,1.20905757689
6025,1.34444740945
2183,-0.43030124458
14867,0.804270140512
14521,-0.458974336626
3111,1.10710380085
2034,1.82755637881
10596,-0.547388942672
6341,0.794471480851
9585,1.02475832784
6597,0.902132046907
10089,1.02269134229
6702,-0.0457999388256
5186,-0.402754677953
5369,0.638629170118
5719,0.951865892582
2254,2.51275740409
11693,2.00049418399
7271,0.565941331664
7310,1.12648047735
8304,0.830163203023
8739,0.324764337512
9625,-0.29176369185
7173,0.202330798823
10494,0.096501650147
5333,-0.233326651764
2856,0.755924576118
8299,0.844857577128
6315,0.630440512377
12403,0.721410510445
9910,0.0585584680202
10508,2.99405009781
10120,0.391202375826
4676,0.134606925873
12459,1.25953038547
12717,1.1552454748
3433,0.0184710686488
4604,1.58308929498
9929,0.320409954014
12608,-0.670374892215
12113,0.707445223591
2069,1.37208658498
10897,1.64513350526
2655,0.471320299225
4606,0.702308509498
10904,2.59112703906
14862,0.875263350162
7517,0.759425274296
11809,1.37794124028
970,1.01150592858
1598,0.146049420774
11804,0.79270687195
2582,-0.486546949533
1984,-0.403594286749
5702,1.01492343966
11131,0.109244253265
388,0.217222845301
4767,1.61882730219
7688,1.25400721057
5020,1.57664814168
12828,1.31956566549
315,1.84308092775
11011,1.37520006705
10282,1.67257579325
12010,0.54813834819
1328,0.372515854158
12724,1.82326657659
9150,0.618743765032
8486,0.511748033534
11065,0.399174646712
10747,0.779942683586
4048,-0.16707972068
605,-0.0904123977789
13409,0.396217575895
11752,0.0732728745346
6133,3.08840160817
8132,1.06796645421
13249,0.493021307384
3334,0.0992720185684
3898,0.781105403444
7171,0.0426861018151
1368,0.663473235434
9158,0.542294011511
1253,0.241782309936
11501,-0.0208359222984
13467,0.173835545046
5100,0.727569273463
4344,0.816177931104
13836,1.52273386331
7187,0.569681192205
6601,-1.30262531719
2112,1.56459500357
7921,-0.202929800434
4215,1.62498214531
425,2.61631071685
11438,0.173700959319
8812,0.863079019874
9045,0.829944373187
1111,2.95556905398
14854,0.054738027129
13692,0.0751023301853
637,0.681213000895
248,0.810395347271
9051,0.831035010204
1807,0.786545082963
14057,-0.122180085694
3717,0.304398385178
696,0.69207387272
6186,1.16675945684
13603,0.737978673187
1236,0.182924066391
5859,1.61871917263
1516,-0.539272324323
14820,0.15557804078
7360,0.472192420902
14206,0.315740075485
1011,0.757531949151
70,-0.403241603785
3402,1.17365634624
4104,0.741966232727
1178,1.45553374869
10654,0.68480949587
10777,1.26844077853
9538,0.667849988875
8049,-0.495762880445
9690,-0.892152792423
1799,0.237869276748
4087,1.23107231105
5318,0.930413824182
3617,0.365148846546
4403,0.878768922118
10970,0.33969678319
12035,0.933935815287
41,0.989863094537
9559,0.84504931778
12002,0.607745877843
8076,0.189930685602
4974,1.02275629249
6822,0.722612853944
6485,-0.00289126338314
6951,0.951212411943
5756,0.487477886587
4003,0.430667168993
5206,0.168003585689
2002,0.760916889617
6355,1.50865018123
12444,0.0566304466971
805,1.14584359721
10667,1.23604729294
10208,1.38209129049
9595,0.136057703811
11364,1.76805449287
2452,0.579532503538
4074,1.48080046505
4209,1.27108820482
9630,-0.325364386955
2337,0.780323527684
2471,1.07663368988
4622,1.01187936339
13669,0.898174092016
4028,-0.387673099756
13306,1.38530181427
2025,1.11323001621
14723,-0.954418786881
12033,0.296252839031
13353,0.853739664535
3011,-0.220490546518
5082,1.05456213942
8122,0.368974010708
3844,0.682965417044
7662,0.189589395791
14285,0.919003062925
14338,1.09429680367
4351,1.10634068422
14617,0.808856362546
11454,0.863209512113
170,0.569154790018
7807,1.37397874983
217,-0.512732782177
13159,-0.0829358322783
7387,1.89135526625
4069,0.246704297923
9676,0.836222985592
3283,0.762472845797
12048,1.12176060014
8878,0.97291122536
13281,0.22697302324
8962,0.998486360081
14658,0.950100780205
14846,2.5153729938
7073,0.949514426383
8570,0.723881870567
7488,0.920251878812
7646,0.483509280279
900,0.189985646413
184,-0.444078950372
13045,-0.565955475698
2913,0.912663117782
14208,1.22556750931
2145,0.221575323622
3733,0.425699930796
2088,0.305021547171
13575,0.645980474143
9646,-0.203590075906
3079,1.45042558661
1688,0.77727498263
7747,0.235783059082
10427,0.359287349365
1768,0.82250321989
592,1.14912307154
1923,-0.78036828044
10440,0.376548331359
1617,0.480934864851
14829,-0.018733700139
4903,0.0927354375441
1114,0.779463688175
5547,0.749801633533
538,1.67222744288
9681,-0.131324391733
5479,0.532615348478
9048,1.10273657524
10068,-0.327998125718
5361,1.00226647342
9319,0.694173027449
13129,-0.744939857246
13272,0.682089825789
10223,0.493598468346
5787,0.283269415405
14957,0.729581386899
394,0.927856655113
4341,0.562880447711
293,-0.356678685962
9957,1.39373728958
12514,0.955641875752
10703,0.620780466688
14719,0.619383234104
10742,0.787675497277
3256,0.279260717607
11724,0.777890682744
12800,0.757156440813
3532,0.523471917689
11337,-2.76564077657
5411,0.346133140512
9367,1.16743328992
5838,0.457527899395
14228,-0.740145170164
11554,0.559387827026
11999,-0.260792453549
7803,0.732957023801
8117,0.781385851896
14347,1.02410831338
6301,1.60920158684
4026,1.12684964654
5168,0.198298060328
7030,0.880222504435
1740,0.224079323368
14899,0.189131093365
10046,0.582215665142
4347,0.584821799572
8441,1.37904524812
2184,0.344454882492
3971,1.21832499714
10866,-0.0473566080732
6948,0.743106829866
8881,0.907223644278
13435,0.757206069536
6223,1.73849930169
465,-0.293653216472
14133,0.763286035406
9038,0.277653442671
3611,1.19683006907
113,0.471019733426
14094,0.644945966653
2087,0.842936678915
5076,1.13633657845
1748,0.600071870214
12242,0.835596680415
7273,0.838411977393
3753,1.72527562713
10607,0.570998591201
35,1.25563560917
3842,0.0573801054539
11992,0.725328088128
10477,1.32462154503
2879,-0.216611639123
11282,0.359643403399
5572,-0.566598592437
3652,0.608735454315
9953,-0.31102972747
1372,0.199703621069
6210,0.25817094543
4193,0.354379884072
10269,-0.0997597992225
2270,0.298216946273
14491,1.88048346853
13030,1.1176769581
10345,1.66484220882
868,-0.164151567199
6027,0.782280602073
10126,1.23723752278
15,0.846327841172
7729,0.779995236393
9330,0.514630832382
2771,0.284333048601
9534,-0.0690609381399
8660,0.450486782264
14693,1.41176581534
5196,0.566808330199
12305,0.693626724787
13434,1.15612589783
11988,0.304930903487
10815,0.258191512694
9178,0.464218485048
8380,1.19496927482
10892,0.642474988444
7799,1.3623414275
3658,0.307330544118
12957,0.222679387097
4337,0.0905644889485
5893,0.473076207588
7934,0.0948123110045
11402,1.28721171211
14687,1.58924044934
8916,0.664291055531
8856,0.0523932691606
9749,1.58345505145
4716,0.82054438191
11777,-0.833088321682
6728,0.328608378287
1562,0.853623430784
10237,-0.217592154765
14445,0.775537345206
13336,0.555121694574
13870,-0.0314062371696
2459,-0.180038084323
10020,0.873666969328
10792,0.60064914157
9807,0.142834239774
8360,1.14068028193
8594,0.268819146432
10673,0.0891060809099
1659,0.076281534381
11392,0.473677362004
1370,0.615083572814
9606,1.7567785388
12083,0.234352225721
6875,0.596946710886
6818,-1.09519354999
2882,0.833318041041
12673,0.830453500493
12682,0.343343893001
657,0.772064570222
9517,0.505899354631
12211,0.414033805946
5106,0.547481835161
6086,1.02671783145
10394,0.169125057359
11324,-0.724357958162
3369,0.762153386316
2477,0.685245209167
9389,0.60077898957
4985,-1.8077196124
3545,2.00796015124
10972,0.580931158158
8241,1.31043694516
4787,0.377927972861
2406,1.72116616043
2478,-0.382287591276
2662,0.659827208546
3033,0.745242409843
8371,0.648049873619
14337,0.962889181434
3984,0.763221557838
10156,0.646752300149
8626,0.363204621041
10839,0.00960239835063
10375,-0.529715689115
83,0.515018428327
1026,0.668028614313
9605,-0.951648110965
12319,0.45424856505
3371,0.748354058126
8163,1.12973239954
2150,-0.602259269329
8797,1.65449668653
9483,0.703876377993
8545,-0.300026020474
12454,-0.515884880906
5771,1.40376265464
14024,0.500870959441
7653,-0.598411037914
1002,0.616648161086
11719,1.12927904399
10546,0.551331920348
7990,1.47151572285
3852,0.55932723366
11410,0.810918688738
10144,-2.82706324856
11699,0.587395002948
4706,0.0302506424526
12438,0.690789163155
13930,0.0764313842024
2054,-0.663472049367
4129,0.701476088635
167,0.782411674081
8756,1.01868008679
850,0.316753958062
6264,0.371981533354
535,-0.0822648031996
2366,-0.700733161369
2122,-1.10988617266
1482,-0.103407980262
9144,0.625910335927
14209,0.416845532154
7153,0.0204089067223
895,1.42334484322
2177,0.640910920131
7063,0.567691983703
1983,0.0403823918067
13841,0.612907231945
14399,1.0294835896
1483,0.326212268857
2518,0.646351565527
4688,0.203286412603
3165,0.995244750697
4963,1.19919655078
7532,0.575073347801
12592,1.40758327238
14992,0.693360178395
4404,1.01919848491
8724,0.331816893089
3651,-0.720176199393
5955,0.729729426256
3387,0.144083596388
8897,0.739103745486
12436,-0.912038821983
14705,2.77710695828
8013,0.826779139333
12683,1.19770548294
8794,1.19013941989
14165,1.3120223162
1858,-1.28601070064
1199,0.791766043584
4983,1.37885107311
7107,0.522438292699
12736,0.96779464237
247,0.953482780276
10543,0.85117454259
5376,-1.41733133674
14776,-1.3920026357
7877,0.784430280054
12848,1.03517505323
2619,1.19812367544
10767,0.820984552868
7932,0.0597157719149
9757,0.285963725025
46,0.855822913183
511,0.979733849322
2616,0.705346671906
11893,-0.342353867921
13866,0.604982221294
13700,0.45192924284
10707,0.59333496395
10735,-0.117038947203
12732,0.757433841847
5129,0.643563543186
11355,1.41611158883
9820,1.04351108102
13464,0.284084628952
9450,0.219714959161
8518,0.990576576336
9498,-0.115446629708
1989,1.63739938762
12530,0.139491180634
4950,0.697551294875
5464,0.825664669742
11857,-0.0456923607743
135,1.9533183983
431,0.382831892666
2935,0.255267841911
9103,0.398918063002
6906,1.44788871504
4830,0.878577387015
3887,1.09246894099
1043,0.907500629187
10245,1.08587400698
1957,-0.174325462168
10883,0.756460308094
1085,0.482754280035
4058,1.00582945237
2988,1.20136587636
12568,0.83939063274
7277,0.421807931049
11162,-0.571386964953
8694,0.361031120055
3194,0.405599050729
8803,0.49315950564
1351,0.307138046646
4965,0.434416362804
5871,0.7409403453
1488,0.752015958376
6842,0.986899729311
4600,-0.837241698087
4794,-0.625581137466
2019,0.883011621299
3021,0.778404454581
6507,2.59556612093
10468,1.01305194052
274,1.25301613388
7744,0.8897296634
7077,1.29283273323
11966,-0.341296067178
200,1.15745049167
7233,1.01184577671
7762,3.0426580897
4093,-0.467290554296
5337,0.46081256374
4509,1.11327804801
2404,-0.141103009924
2439,-0.802593112863
11322,0.417246098194
14043,-0.309746749452
11161,-0.0827980136894
14244,0.0768312312075
12535,0.789111133044
2818,-0.00237400069133
10694,1.49176463077
2998,0.656204710293
5613,0.859158347764
13335,1.2104965018
937,0.668166567546
1904,0.249164703397
9565,1.02641312753
833,-1.21449126129
6005,1.00110279774
10369,-2.93911623267
11427,0.100283905232
872,1.07908665304
5040,1.46658811551
7406,-0.395953543998
7401,0.726364466792
13778,-0.214891037841
1175,0.473717849532
3509,-1.35513102641
14641,-0.22434380792
7188,0.812533173808
6958,0.771231366891
7947,1.41475511533
7821,1.31427682357
8119,-0.784242669722
1083,1.98573862558
6131,0.453277358077
7471,0.668288571324
4098,1.48202179076
2267,0.272690281527
6765,1.01564503712
6020,1.04935303447
11017,0.437943595921
3562,0.859126052846
10945,0.373262950692
3425,0.864263601825
411,1.1075426441
1197,0.606552412581
12056,1.22387667763
3502,0.456316372583
429,1.51160248591
11872,0.688489902776
10551,1.09020684821
3344,-0.355248296515
8153,0.259592683648
4189,0.0428489460211
720,0.65090692119
9682,0.82120307739
4848,4.19584622885
14951,-1.04471265737
6134,-0.204439995572
8935,0.750304104907
7149,0.504972250859
8368,0.679371748867
13031,0.952950283397
10065,-0.200076052958
13193,0.199968511927
5642,0.942480605168
7093,0.0282184890509
1964,0.877729078149
12285,0.616516969037
9983,1.38571559931
3643,1.1454241305
14394,0.0142519009034
3025,1.12675620349
3550,1.57347089001
1326,0.216680703632
4952,0.858633687322
8273,0.505160215362
4168,0.780049651518
12142,-0.0319502492866
3372,0.802801272108
299,-0.381985586893
11446,0.559697719795
12684,0.741318537299
12648,1.09566667253
3016,0.325015581953
6366,0.835571718362
14851,-0.0560779553515
5474,-0.37927539068
2536,2.26728550299
14066,0.774861827122
7824,1.10655748379
1190,1.06555056783
12320,0.943980855969
11552,0.837384120699
119,-0.805925863709
7095,0.168022622146
8279,1.55989363157
6879,0.548890696911
2714,1.24307167231
1723,1.04780078434
13037,0.00502682924797
10877,0.91070533561
10663,1.08206587789
8582,-0.00251238011967
10984,0.667509742528
4590,0.0394902986821
7656,0.531939719954
3954,0.423130275504
7985,0.694702401485
7706,-0.722730641693
376,0.265920372678
7402,-0.548820423928
6820,1.5752107283
704,1.08323877852
9629,-0.651551115712
3774,1.31321241353
2348,-0.303918856674
6298,0.808548035616
4872,0.327888501992
10285,0.509372194856
12122,3.37820109541
11237,0.531474303413
1450,0.917623719993
7019,0.122523830715
7335,0.154593761548
5996,0.855277084895
9691,0.0196450217605
10618,3.1471323832
9060,-0.124020116449
13814,1.17103610207
3834,0.95866744729
11602,2.68353746407
14242,1.38246989095
7238,1.25049283658
4106,0.438060131108
3751,1.113158635
5830,0.393379128025
1634,-1.18225551629
4665,0.0972666651235
14715,1.32336447157
1430,0.755088308212
10642,-0.0347474170699
2310,-0.403660022659
3704,0.0841135138841
4010,0.355026927683
4202,0.736902622281
11165,0.69867353247
13672,0.714668227484
4429,1.95521287574
14968,2.15835017083
33,-1.18362287317
2124,-1.09546683052
12565,-0.107071043704
10594,-0.859846739816
11358,0.00594776233265
8248,1.62706531493
8836,0.817626147133
10439,0.701163944333
2807,0.915427739962
12483,1.88754678276
1297,-0.0845292441446
9515,0.622976271211
6128,2.40739969812
11199,1.85564109642
7463,1.85456753071
908,0.362455242428
6312,0.411102760218
7364,2.82698026432
14496,1.29351784475
6661,0.51885633772
6237,0.533316984138
14000,0.960969443845
2554,1.11995126807
4993,-0.360262246514
3210,3.25930517377
10896,0.801161067274
111,0.0242269573456
6332,0.301253842039
1701,0.620509044279
1783,0.670109167045
9850,1.27289407252
2906,0.352836930083
978,-0.170068827931
9473,-0.333895965374
9247,0.491218050725
3467,1.17108528992
7882,0.730048303064
9724,-0.568300809132
9981,0.622058784055
13117,2.18053644958
6013,2.03342620657
2894,1.30409299553
8692,1.39457141864
9380,-0.0623913555711
1408,0.09597380429
2701,0.0942118435298
9568,1.57820923179
10155,1.43284879039
11107,0.451366681349
8031,0.605514460832
4115,0.384449236991
12767,-0.131301789151
3589,0.73119086001
10732,1.5072264555
7061,0.915331795999
6281,1.1021230289
9893,0.133055301516
6839,0.878831775333
396,1.19862687488
7872,0.215650645391
7724,0.50157322112
2638,1.12827714101
3299,2.3441200031
11399,1.39095202925
5032,-0.473953568984
10490,0.270358625024
1599,-1.67003915287
13419,1.28607246342
4807,0.417370571022
817,0.536764471024
7203,0.748559463082
4783,1.10873189712
3571,1.22855494329
4462,0.885998303344
14325,-0.0824043313527
4012,0.697373641909
12933,0.852784494
13204,-0.158405859895
5148,0.303807970326
6688,0.502122830308
13767,-0.482334062488
611,1.68740247813
1512,0.440662576474
10003,0.89462715496
2559,0.921783885674
6956,0.773130665276
12929,0.0694168827704
12119,1.59139209544
14535,1.46249328084
2585,-0.0351077432586
5950,1.11893650122
11735,0.748912164061
7988,0.721177870201
14014,0.495000778564
763,0.445415260464
2473,0.21989552115
13663,-0.279219054054
8949,1.26255294367
7753,0.996596978665
14983,1.45890544612
7583,1.35605396917
3275,0.657621502688
7434,-0.221912217581
5412,0.24345001705
1621,0.560294765566
13633,0.275270401434
14917,2.80250102612
11242,1.13854899491
3069,1.15240392036
5477,0.936041471868
11274,-0.225302023534
4972,0.817914590891
7425,1.01599055738
14379,0.641086163208
7515,0.609834640745
14158,1.07018578126
4672,0.515320465594
8046,0.00590351520863
2534,0.670665952599
4740,0.557498983325
7065,1.41193999323
7248,-0.206958422944
14418,1.05061961065
3274,1.60584486399
653,1.00174910881
4303,0.331322730023
8833,0.560776524674
8928,0.345467006166
14949,-1.92236211487
9372,-0.156932408042
11346,0.230105017419
13412,2.87185386558
10728,1.52321334318
13893,0.81287959543
479,2.99314954276
8585,0.82178405318
11049,0.943241616424
10758,-0.302904072025
103,0.880099854599
1157,0.697304243405
1383,0.826331776162
11343,-0.0182481365803
14783,0.797168610094
14276,-0.739402989276
7410,0.267587878888
2996,0.778054333694
13833,0.320747361942
647,1.2722207352
5279,0.655021514186
8048,1.77077473756
8425,-0.548116538262
3204,-0.316513070528
1457,0.263797826608
11709,0.296263855413
11052,0.42372960242
6161,1.23868465588
13317,1.46836847578
7792,0.0303126505709
3710,0.868527034071
8725,0.462117028593
2614,1.29984491786
543,0.811916044951
12054,1.12213535829
3488,0.408272228106
3404,-0.147310365666
6343,0.343132299407
6735,-0.934725837487
10914,-0.0491240711477
5042,1.29915116095
741,1.37535385213
14424,0.63946597736
5359,0.381791173131
7197,0.7790158885
9564,1.78099824486
2144,-1.49280935331
1880,0.17734208257
6651,1.04281954965
12376,0.366522102074
14647,-1.05093812502
333,0.501422794558
14097,0.151771747328
2286,-0.859125211047
9841,0.553117382345
714,0.0810762468899
2992,0.344887174106
5992,0.936467478681
5707,1.42543270244
11361,-0.342125461066
14831,0.473935085706
10566,-1.53577069424
10630,1.21862560911
12665,0.67205876911
8981,1.17946077354
3955,-0.183347427732
14359,0.556592223257
8300,1.6193251419
839,-0.08799574133
12975,1.01723740624
13961,2.33935988851
6826,0.787840514741
6434,1.15852108757
13819,0.304410031992
5725,1.09801647377
3445,1.94993261802
13995,-0.644163623536
12287,1.56669453534
5406,0.580234893738
744,0.934340073498
1965,-1.45332964305
5952,0.389592824245
6921,0.999625821184
1142,0.620758590412
11370,0.568992268875
13762,0.993589324175
5888,0.663520925513
9357,0.857515767639
14187,0.46336187519
14547,-0.761634862861
12866,1.03588071441
14254,0.772545327335
7317,-0.639425026537
3405,1.4981785573
530,-0.821239478467
10154,0.869265024038
9241,0.880281138751
3355,-0.725680653039
6499,0.303831041932
14327,1.74452445859
14884,0.369556862682
10889,0.978753820368
5181,0.23418679105
11808,0.666297081626
5080,1.9452876363
4802,0.394584876311
7207,1.21429827841
6377,1.69426364734
12831,0.637216541455
12022,0.598357374411
6725,0.743314814864
7743,0.263938440566
12466,0.338353297176
12550,0.220800612639
5438,1.24005874774
14933,-0.395318808506
14888,-1.42066237035
8710,1.86003612916
2448,1.13414806788
8183,0.679537724979
8147,1.12290248944
2117,0.40170350187
8237,-1.11968217008
9069,0.46569127624
2456,0.830974279846
4602,3.02895239852
1183,0.772129416018
13685,0.630153083395
6203,1.23424143714
4768,1.15708080848
4328,0.422373880444
10464,-0.147351431143
9411,1.1896264957
10590,1.17692003954
9976,1.49390577463
4540,1.30963168224
7495,0.883030851496
12926,1.02402733658
4738,0.379959132227
5422,0.153504847381
7826,1.13163125242
621,1.08459172497
6850,1.0914480708
14349,-0.92191135383
11520,0.808460291968
8732,-0.30543670127
3222,0.299006943034
2444,2.76319508339
9581,0.979846386178
9308,0.712634395424
4826,1.24155981939
13368,0.995211246996
8402,0.50953831705
7025,-0.52500485958
10709,0.3198138938
6734,1.54705656902
8410,0.645029559586
13745,3.16181394457
185,0.742961360498
14814,0.517141702734
12704,0.00988477632665
5049,1.02848869096
8925,0.349543625599
6712,0.256681244965
2909,0.454523265946
12595,0.262781644959
13455,2.06264967831
8395,0.250832873502
5964,0.624177154632
9618,0.845001320379
3290,0.728537113872
7290,1.80452717459
9552,0.575817619463
9431,0.802057068242
7690,0.232103137488
3860,1.02975049757
5662,0.466105808921
7315,0.00778587841104
13088,0.962659486235
6693,0.714255688551
9851,1.84558128124
676,1.4475680803
4313,1.38308102158
8822,0.883755916841
3903,0.179647964483
921,0.871619123583
11973,-0.941680378108
1182,0.85302742227
6466,0.190516364617
13069,0.574649633402
11625,-0.032567000535
221,0.980781376317
558,0.0790582813992
5659,0.847968733344
1327,0.207273318873
4962,-0.177720732642
7302,1.72618653858
11846,0.152488580682
3143,-1.21783733101
4013,1.12592612189
10370,0.799213826537
13989,1.21146668623
3059,-0.315912582417
2331,0.953640381293
9351,1.47572860872
12822,-0.462437697587
12336,0.0312133425847
578,0.419362001587
4643,0.0953378798758
4816,1.89208140382
14958,1.08098797516
12452,-0.612415828302
11294,-0.501623062008
1665,-0.0663441946638
4659,0.0864062572511
6319,0.334408794868
7369,1.34455517083
7012,0.000410395374752
724,0.839152954335
14631,1.59098005399
12090,0.905735286029
14751,1.81016499488
1153,-0.21417244261
10784,0.488765865534
10579,1.68981313523
8520,0.485203791558
447,0.165161160349
1791,0.965550615246
6896,0.697764843411
10198,1.85102479785
7908,1.19055622567
3269,0.0997550251905
944,0.538514292769
2168,-0.484527939288
5963,1.55581670495
2333,0.421426894667
5758,0.601830941363
875,0.465484265603
11192,1.54872412362
8689,-0.370069999694
4693,0.440700362899
11800,-0.648010853513
1315,0.831862718665
10042,0.353246207315
10474,0.913606882603
8699,0.183981032615
10387,-0.294803028668
3492,0.936759151091
14396,-0.384265279379
3894,-0.0384021495283
12810,0.654701092373
5937,0.679055375034
4237,0.690475281833
7839,0.73446138112
3813,-0.928348461293
13579,0.874692319647
2900,-0.271209656125
2133,1.75478183503
13423,0.370601560759
14642,0.894581179952
1626,0.50655965378
5050,1.97329813652
9100,0.482712869962
1237,0.695148878956
3938,0.376076568898
4506,0.526705259475
6621,0.995861849919
3437,0.811406726559
13629,1.11762417256
14041,0.744602801422
4274,0.471059961439
12359,0.324933987525
1355,1.27404574852
979,-0.601298587821
13020,0.849254211455
1097,0.107397987411
8722,0.399468144848
1018,0.337218881192
4717,-0.839014687163
13251,2.02253389621
1705,0.618321072958
3106,1.17066575889
6101,-0.112550888146
6685,1.29329342363
13348,1.07916955863
9193,1.00443626814
2075,1.22385172989
3248,0.337494505102
5503,-0.44203900774
12966,-0.343452464203
9609,3.56534118579
4635,0.0615887601375
4779,1.31738749846
9026,0.211319941728
2067,0.240131052708
1508,-0.822946406132
8735,0.492295690204
12478,0.955214902246
9260,0.084127972744
1566,1.75834694603
14566,-0.246487328992
14766,0.88905603993
1602,-0.451100724947
321,0.154987486217
9457,0.458684501169
10471,0.753017517281
8460,0.728951598023
3495,0.268837604099
6333,0.076266467965
10254,0.934129921335
4148,0.385576379872
8008,0.583838875083
14578,0.242737827134
5282,1.17320564766
11932,1.20837104084
9679,0.632564441089
263,0.644701733434
13155,0.429917635012
3623,1.91330761423
5135,0.837831110544
6472,0.32507018003
9963,0.239018828436
3487,1.3840198997
5697,-0.0314509411702
3101,-0.718496844678
7142,0.40819913822
8323,-0.148466314599
4791,0.307450623987
131,1.21907522108
13929,0.611426898589
14527,2.02501113268
9522,0.196324149169
5595,0.156932775602
10379,0.513502171487
13649,0.0587719386196
2091,0.270297145526
11950,0.811181708229
6214,0.202632838165
11681,0.441324645201
1024,-1.54912339255
12270,1.9319700293
3208,0.694219442695
7917,0.941169184477
12864,0.427991167032
11627,0.0885694674001
9097,0.748080625601
9416,1.28624815162
9530,1.15521895113
7666,0.225059634275
5715,0.705439718624
14451,1.61108277986
3184,0.68159193977
14765,-0.526694381884
110,0.481154988444
2442,0.822018841776
4046,2.4330939484
2522,1.17407589393
3260,1.09599293213
8450,2.72650916078
9085,1.12395023173
14265,0.378002752991
6021,1.40134203275
8108,1.72908318619
4881,0.506863161301
8528,0.824842801123
5069,-1.11588896382
967,1.97555946359
12630,0.794647572158
1945,0.842403378077
7534,1.14089315601
12187,0.186357155475
95,0.765783818202
12300,-0.123798906389
7770,0.843235712375
2611,0.122543272632
7388,-0.138305679452
8887,0.798957046012
219,0.922334912257
3902,0.638814718168
59,0.669581272103
14031,0.864595008223
2548,-0.95108871716
4231,1.04524271877
13313,0.859479337584
10263,0.36206861946
6438,-0.0163894831404
7911,0.836299172899
7551,0.0158236367417
461,0.797612620061
11662,0.225265734491
10217,-0.317230924562
13561,-0.00595078909959
11212,0.312063274222
6282,0.667316123705
11268,0.185906305887
10967,0.864867537349
9152,-1.23689362009
3115,0.155178936563
398,0.368876381271
13378,1.01885882306
13248,1.04848545072
13171,0.788503312102
2375,0.715443106719
9002,1.02032304639
6865,0.633426908092
6114,0.871470475142
10291,-0.0145284912391
2874,1.02416556741
8084,-0.961182761624
11230,1.4010376655
7613,1.07657456536
8470,-0.350011872764
330,0.544056521265
1786,-0.441860863761
812,0.968960509863
1978,0.413844121187
14060,1.19783646894
613,0.91627864405
1282,-0.278108388045
7344,0.613996977047
11222,0.9490024077
13909,0.913218786155
8764,1.18024931719
5375,-0.337575657608
9994,0.523978854998
10497,0.351863058967
11924,0.445610126685
14054,0.574548066233
4359,-0.480310245924
14557,2.06752418853
8405,0.428341610637
3522,0.347683701447
11232,-0.416493568579
14822,1.17291420027
3570,0.154503232823
12762,-0.201634241679
10067,0.538681479153
11753,-0.207746920829
12272,0.448890146697
7889,0.0546202348895
2029,2.10253001611
9407,0.223113794532
4029,-2.53829378897
7702,-0.210753541647
4353,0.111027995082
5407,-0.296776461406
335,0.119495664174
14748,0.848663793243
10364,-0.892078770909
2692,0.250573398018
7955,0.438127436407
7764,0.599581090669
7346,0.909974945429
13274,0.627450875506
3479,0.915635202077
2995,1.46691479419
11862,0.571623508468
3221,0.780085556202
11177,0.963034809944
11057,0.877050832264
2664,-0.268099289894
9808,1.64890295669
3691,0.732872353776
9796,1.06555430923
1731,1.12553766953
2622,-0.482162099517
3833,0.595506789962
12288,-0.121272452252
7968,0.393578122796
2798,1.03073127638
12978,-0.0097900725124
14437,0.281297834694
1166,-0.135800524617
1451,0.0873187801128
12358,0.657197704268
10978,-0.995792440349
8637,0.959051132774
9982,0.911075983886
8483,-0.0646796826598
4269,-0.625631979906
12399,0.615223716869
1943,0.939697835489
3889,-0.9900076669
7383,0.900519595446
14853,0.0657134104004
10898,-0.292540804581
1347,0.741104589739
2974,0.27803092445
3886,-0.949519894127
6211,0.600256022548
8489,0.419180503258
8337,0.534344631294
1208,-0.919381339909
8083,0.0263076278687
424,-0.859428063202
554,-0.446979704033
1954,0.159860069568
11991,-0.444000761126
9255,0.583223095891
1511,0.62496062393
13712,0.735513903614
9054,1.35544118756
8879,0.866958317353
11755,0.627177162075
9773,2.94058793991
5079,1.04875972742
12138,-0.126136977503
